"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"2757","hu","svm","d_fr_eco",0.879444444444445,0.880323412398266,0.879883708908122,0.879444444444444," 900",900
"2758","hu","svm","d_fr_eco",0.893333333333333,0.89377085650723,0.89355204136254,0.893333333333333," 900",900
"2759","hu","svm","d_fr_eco",0.894166666666667,0.894651313499334,0.894408924429995,0.894166666666667," 900",900
"2760","hu","svm","d_fr_eco",0.893888888888889,0.894422100737448,0.894155415320598,0.893888888888889," 900",900
"2761","hu","svm","d_fr_eco",0.866666666666667,0.867254273504273,0.866960370518705,0.866666666666667," 900",900
"2762","hu","svm","d_fr_eco",0.875,0.875712121830752,0.875355916083597,0.875," 900",900
"2763","hu","svm","d_fr_eco",0.875555555555556,0.87698050221971,0.876267449591993,0.875555555555556," 900",900
"2764","hu","svm","d_fr_eco",0.893591195986406,0.894556106354214,0.894073390830455,0.893553223388306," 1000",1000
"2765","hu","svm","d_fr_eco",0.889817212422003,0.890372584567645,0.890094811864112,0.889805097451274," 1000",1000
"2766","hu","svm","d_fr_eco",0.894012275748803,0.894412771296408,0.894212478679607,0.89400419910165," 1000",1000
"2767","hu","svm","d_fr_eco",0.880037222851594,0.880413456692346,0.880225299568656,0.880059970014992," 1000",1000
"2768","hu","svm","d_fr_eco",0.895034255812699,0.895299820628958,0.895167018524875,0.895052473763118," 1000",1000
"2769","hu","svm","d_fr_eco",0.894987802173431,0.895283658291356,0.895135705786145,0.894999947473711," 1000",1000
"2770","hu","svm","d_fr_eco",0.889082195968424,0.889544513457557,0.889313294628022,0.889055472263868," 1000",1000
"2771","hu","svm","d_fr_eco",0.885312707917498,0.885639968079371,0.885476307760694,0.885307346326837," 1000",1000
"2772","hu","svm","d_fr_eco",0.885503767240294,0.8860195817916,0.885761599421071,0.88550019284652," 1000",1000
"2773","hu","svm","d_fr_lab",0.491978609625668,0.491935483870968,0.4919570458032,0.492537313432836," 100",100
"2774","hu","svm","d_fr_lab",0.537210338680927,0.537262384792627,0.537236360476253,0.537313432835821," 100",100
"2775","hu","svm","d_fr_lab",0.585412953060012,0.585503354567634,0.585458150324063,0.585481682496608," 100",100
"2776","hu","svm","d_fr_lab",0.732174688057041,0.734684684684685,0.733427538897428,0.73134328358209," 100",100
"2777","hu","svm","d_fr_lab",0.687388591800356,0.689414414414414,0.688400012713609,0.686567164179104," 100",100
"2778","hu","svm","d_fr_lab",0.65017825311943,0.653105544568959,0.651638611365579,0.649630634705262," 100",100
"2779","hu","svm","d_fr_lab",0.610516934046346,0.614814814814815,0.612658336970167,0.611940298507463," 100",100
"2780","hu","svm","d_fr_lab",0.603163992869875,0.606629019129019,0.604891543825398,0.604477611940298," 100",100
"2781","hu","svm","d_fr_lab",0.583927510398099,0.586293386024569,0.585108056625482,0.584803256445047," 100",100
"2782","hu","svm","d_fr_lab",0.57,0.579149706015378,0.574538427327149,0.57," 150",150
"2783","hu","svm","d_fr_lab",0.605,0.611413933467459,0.608190056970781,0.605," 150",150
"2784","hu","svm","d_fr_lab",0.616666666666667,0.622168675951486,0.619405453339049,0.616666666666667," 150",150
"2785","hu","svm","d_fr_lab",0.6,0.6,0.6,0.6," 150",150
"2786","hu","svm","d_fr_lab",0.62,0.62,0.62,0.62," 150",150
"2787","hu","svm","d_fr_lab",0.6,0.600032051282051,0.600016025213002,0.6," 150",150
"2788","hu","svm","d_fr_lab",0.73,0.737701529557669,0.73383055850517,0.73," 150",150
"2789","hu","svm","d_fr_lab",0.68,0.685150234383077,0.682565402175003,0.68," 150",150
"2790","hu","svm","d_fr_lab",0.67,0.675976574918689,0.672975018488538,0.67," 150",150
"2791","hu","svm","d_fr_lab",0.634328358208955,0.634598214285714,0.634463257552884,0.634328358208955," 200",200
"2792","hu","svm","d_fr_lab",0.614314789687924,0.614771784738486,0.614543202253984,0.614156660307485," 200",200
"2793","hu","svm","d_fr_lab",0.617669229609528,0.618257085393356,0.617963017697629,0.617457823663637," 200",200
"2794","hu","svm","d_fr_lab",0.552238805970149,0.552285395763657,0.552262099884304,0.552238805970149," 200",200
"2795","hu","svm","d_fr_lab",0.569142921754862,0.569718052897861,0.569430342104144,0.569352485691841," 200",200
"2796","hu","svm","d_fr_lab",0.584954017789839,0.585337438551838,0.585145665361066,0.585082108255714," 200",200
"2797","hu","svm","d_fr_lab",0.656716417910448,0.65798338198967,0.657349289469256,0.656716417910448," 200",200
"2798","hu","svm","d_fr_lab",0.662935323383085,0.663568805422696,0.66325191314083,0.662944675120637," 200",200
"2799","hu","svm","d_fr_lab",0.672470978441128,0.673067034302961,0.672768874349542,0.672539557849849," 200",200
"2800","hu","svm","d_fr_lab",0.706540447504303,0.706599713055954,0.706570079037362,0.706586826347305," 250",250
"2801","hu","svm","d_fr_lab",0.73346959265634,0.733611369591428,0.733540474273308,0.733532934131736," 250",250
"2802","hu","svm","d_fr_lab",0.719903423216676,0.720007270010236,0.719955342868725,0.719945650866941," 250",250
"2803","hu","svm","d_fr_lab",0.748565691336776,0.748637015781923,0.748601351860456,0.748502994011976," 250",250
"2804","hu","svm","d_fr_lab",0.718696213425129,0.719139885015709,0.718917980768778,0.718562874251497," 250",250
"2805","hu","svm","d_fr_lab",0.728126792885829,0.72847040506736,0.728298558447431,0.728037900103408," 250",250
"2806","hu","svm","d_fr_lab",0.802423981640849,0.802423981640849,0.802423981640849,0.802395209580838," 250",250
"2807","hu","svm","d_fr_lab",0.778506884681583,0.77861652713969,0.778561702050484,0.778443113772455," 250",250
"2808","hu","svm","d_fr_lab",0.782056798623064,0.782480948163056,0.782268815899135,0.782014284683645," 250",250
"2809","hu","svm","d_fr_lab",0.73,0.732323232323232,0.731159770670719,0.73," 300",300
"2810","hu","svm","d_fr_lab",0.77,0.771161616161616,0.770580370309684,0.77," 300",300
"2811","hu","svm","d_fr_lab",0.775,0.775783911724506,0.775391757730976,0.775," 300",300
"2812","hu","svm","d_fr_lab",0.835,0.842710997442455,0.838837778302857,0.835," 300",300
"2813","hu","svm","d_fr_lab",0.835,0.839006384518445,0.836998398037092,0.835," 300",300
"2814","hu","svm","d_fr_lab",0.843333333333333,0.84600425634563,0.844666683411375,0.843333333333333," 300",300
"2815","hu","svm","d_fr_lab",0.86,0.860576923076923,0.860288364815022,0.86," 300",300
"2816","hu","svm","d_fr_lab",0.8625,0.862806713363644,0.862653329419108,0.8625," 300",300
"2817","hu","svm","d_fr_lab",0.843333333333333,0.844783042907139,0.844057565634169,0.843333333333333," 300",300
"2818","hu","svm","d_fr_lab",0.91025641025641,0.910286382232613,0.910271395997794,0.91025641025641," 350",350
"2819","hu","svm","d_fr_lab",0.899351606248158,0.899395217645415,0.899373411418098,0.899334213711896," 350",350
"2820","hu","svm","d_fr_lab",0.907124963159446,0.907361963278761,0.907243447741159,0.907138402846557," 350",350
"2821","hu","svm","d_fr_lab",0.884615384615385,0.885319086651054,0.884967095742008,0.884615384615385," 350",350
"2822","hu","svm","d_fr_lab",0.895096522251695,0.895448373269529,0.895272413190371,0.895097391878508," 350",350
"2823","hu","svm","d_fr_lab",0.897153453187936,0.897407733985139,0.897280575571347,0.897160779135028," 350",350
"2824","hu","svm","d_fr_lab",0.884615384615385,0.886904761904762,0.885758593951926,0.884615384615385," 350",350
"2825","hu","svm","d_fr_lab",0.888649425287356,0.889823051549286,0.889235851176286,0.888659623638164," 350",350
"2826","hu","svm","d_fr_lab",0.88148393751842,0.883266375474495,0.882374256345019,0.8814240123253," 350",350
"2827","hu","svm","d_fr_lab",0.898973179216698,0.899915635545557,0.899444160499852,0.898876404494382," 400",400
"2828","hu","svm","d_fr_lab",0.904500056110425,0.905455568053993,0.904977559865232,0.904494382022472," 400",400
"2829","hu","svm","d_fr_lab",0.903751917106198,0.904388925068577,0.904070308878445,0.903748134380896," 400",400
"2830","hu","svm","d_fr_lab",0.895269891145775,0.897276110985788,0.896271878383841,0.895131086142322," 400",400
"2831","hu","svm","d_fr_lab",0.887751094153294,0.889074768622391,0.888412438341749,0.887640449438202," 400",400
"2832","hu","svm","d_fr_lab",0.89007967680395,0.891710201652519,0.890894193177504,0.890005913660556," 400",400
"2833","hu","svm","d_fr_lab",0.906463920996521,0.907424071991001,0.906943742373899,0.906367041198502," 400",400
"2834","hu","svm","d_fr_lab",0.915736168780159,0.91671822272216,0.91622693259865,0.915730337078652," 400",400
"2835","hu","svm","d_fr_lab",0.908736393221861,0.909868886070092,0.909302287029588,0.908732505420855," 400",400
"2836","hu","svm","d_fr_lab",0.94,0.940705128205128,0.940352431916561,0.94," 450",450
"2837","hu","svm","d_fr_lab",0.938333333333333,0.938928759875645,0.938630952176341,0.938333333333333," 450",450
"2838","hu","svm","d_fr_lab",0.946666666666667,0.947125420193652,0.946895987865771,0.946666666666667," 450",450
"2839","hu","svm","d_fr_lab",0.926666666666667,0.930416068866571,0.928537582793395,0.926666666666667," 450",450
"2840","hu","svm","d_fr_lab",0.936666666666667,0.938581078530014,0.937622895401383,0.936666666666667," 450",450
"2841","hu","svm","d_fr_lab",0.937777777777778,0.939289095088385,0.938532828015756,0.937777777777778," 450",450
"2842","hu","svm","d_fr_lab",0.936666666666667,0.938244346313395,0.93745484270571,0.936666666666667," 450",450
"2843","hu","svm","d_fr_lab",0.943333333333333,0.944613242596811,0.943972854116005,0.943333333333333," 450",450
"2844","hu","svm","d_fr_lab",0.935555555555556,0.936433721712241,0.935994432656277,0.935555555555556," 450",450
"2845","hu","svm","d_fr_lab",0.949101796407186,0.94989224137931,0.949496854384239,0.949101796407186," 500",500
"2846","hu","svm","d_fr_lab",0.938514537190679,0.938909759676741,0.938712106833946,0.938514862167557," 500",500
"2847","hu","svm","d_fr_lab",0.931961378447923,0.932507467920112,0.932234343211184,0.931982881084677," 500",500
"2848","hu","svm","d_fr_lab",0.952095808383234,0.953722696030804,0.95290855781681,0.952095808383233," 500",500
"2849","hu","svm","d_fr_lab",0.947514609335546,0.948344031998086,0.947929139233998,0.947519375663088," 500",500
"2850","hu","svm","d_fr_lab",0.941971478729288,0.94268002633952,0.942325619342746,0.941989894085702," 500",500
"2851","hu","svm","d_fr_lab",0.916167664670659,0.919113133282779,0.917638035364199,0.916167664670659," 500",500
"2852","hu","svm","d_fr_lab",0.928071567707958,0.929639569167553,0.928854906701781,0.928053802305299," 500",500
"2853","hu","svm","d_fr_lab",0.934997474929659,0.93675862542788,0.935877221638375,0.935018851186516," 500",500
"2854","hu","svm","d_fr_lab",0.9325,0.933030462316337,0.932765155739869,0.9325," 600",600
"2855","hu","svm","d_fr_lab",0.91,0.9120297496879,0.911013744268613,0.91," 600",600
"2856","hu","svm","d_fr_lab",0.915833333333333,0.917218569507619,0.916525428009422,0.915833333333333," 600",600
"2857","hu","svm","d_fr_lab",0.9025,0.904207777861465,0.903353081798207,0.9025," 600",600
"2858","hu","svm","d_fr_lab",0.89625,0.897279547023015,0.896764478013986,0.89625," 600",600
"2859","hu","svm","d_fr_lab",0.9025,0.903200199398815,0.902849963940659,0.9025," 600",600
"2860","hu","svm","d_fr_lab",0.93,0.93004300430043,0.930021501653084,0.93," 600",600
"2861","hu","svm","d_fr_lab",0.935,0.93521968051074,0.935109827353269,0.935," 600",600
"2862","hu","svm","d_fr_lab",0.933333333333333,0.934403029089822,0.933867874891844,0.933333333333333," 600",600
"2863","hu","svm","d_fr_lab",0.910109680495947,0.910787771898883,0.910448599938808,0.910064239828694," 700",700
"2864","hu","svm","d_fr_lab",0.922911852096401,0.923691320338914,0.923301421707288,0.922912205567452," 700",700
"2865","hu","svm","d_fr_lab",0.922141520853967,0.923411497509893,0.9227760722287,0.922141756501334," 700",700
"2866","hu","svm","d_fr_lab",0.901516818898793,0.901605210053201,0.901561012309478,0.901498929336188," 700",700
"2867","hu","svm","d_fr_lab",0.914355672939364,0.914399868516568,0.914377770193928,0.914346895074946," 700",700
"2868","hu","svm","d_fr_lab",0.91143024834012,0.912271396948597,0.91185062866225,0.911424396430508," 700",700
"2869","hu","svm","d_fr_lab",0.895207439198856,0.90118227518153,0.898184920965126,0.895074946466809," 700",700
"2870","hu","svm","d_fr_lab",0.896184109166942,0.89974134176249,0.897959202516775,0.896145610278373," 700",700
"2871","hu","svm","d_fr_lab",0.9036077179854,0.905979206382433,0.904791908249938,0.903582052059688," 700",700
"2872","hu","svm","d_fr_lab",0.895131086142322,0.895153258048678,0.895142171958205,0.895131086142322," 800",800
"2873","hu","svm","d_fr_lab",0.907243530173749,0.907467397170921,0.907355449863956,0.907227832001743," 800",800
"2874","hu","svm","d_fr_lab",0.906263786807843,0.906435805971996,0.906349788227896,0.906256953667203," 800",800
"2875","hu","svm","d_fr_lab",0.913857677902622,0.914439028501594,0.914148260774955,0.913857677902622," 800",800
"2876","hu","svm","d_fr_lab",0.911911097969643,0.912288395251473,0.912099707592556,0.911900696362193," 800",800
"2877","hu","svm","d_fr_lab",0.911867684191753,0.912374799824864,0.912121171522541,0.911873760051343," 800",800
"2878","hu","svm","d_fr_lab",0.910112359550562,0.910135372097917,0.910123865678771,0.910112359550562," 800",800
"2879","hu","svm","d_fr_lab",0.915670496465884,0.91584820066159,0.915759339942809,0.915656555009802," 800",800
"2880","hu","svm","d_fr_lab",0.915627082687993,0.915921300864,0.915774168144534,0.915628447555003," 800",800
"2881","hu","svm","d_fr_lab",0.898333333333333,0.898550321841892,0.898441814486037,0.898333333333333," 900",900
"2882","hu","svm","d_fr_lab",0.899166666666667,0.899711667089936,0.899439084319783,0.899166666666667," 900",900
"2883","hu","svm","d_fr_lab",0.901111111111111,0.901812790591286,0.901461814307972,0.901111111111111," 900",900
"2884","hu","svm","d_fr_lab",0.916666666666667,0.916833400026677,0.91675002576554,0.916666666666667," 900",900
"2885","hu","svm","d_fr_lab",0.914166666666667,0.914765906362545,0.914466188345811,0.914166666666667," 900",900
"2886","hu","svm","d_fr_lab",0.91,0.910436694822414,0.910218295033014,0.91," 900",900
"2887","hu","svm","d_fr_lab",0.906666666666667,0.907119021134594,0.906892787492487,0.906666666666667," 900",900
"2888","hu","svm","d_fr_lab",0.908333333333333,0.909667915768602,0.909000134696993,0.908333333333333," 900",900
"2889","hu","svm","d_fr_lab",0.912222222222222,0.913167966254698,0.91269484924104,0.912222222222222," 900",900
"2890","hu","svm","d_fr_lab",0.890579201956447,0.890965872273022,0.890772495152862,0.890554722638681," 1000",1000
"2891","hu","svm","d_fr_lab",0.890549981118843,0.891165569356312,0.890857668893757,0.890554722638681," 1000",1000
"2892","hu","svm","d_fr_lab",0.90150779522037,0.902072366185541,0.901789992339715,0.901510956233595," 1000",1000
"2893","hu","svm","d_fr_lab",0.926556796317275,0.926833108412056,0.926694931767711,0.926536731634183," 1000",1000
"2894","hu","svm","d_fr_lab",0.916041790293287,0.916344153817301,0.916192947108666,0.916041979010495," 1000",1000
"2895","hu","svm","d_fr_lab",0.911495327662992,0.912232478033785,0.911863753870381,0.911495453474464," 1000",1000
"2896","hu","svm","d_fr_lab",0.905553757350165,0.90557563659905,0.905564696842452,0.905547226386807," 1000",1000
"2897","hu","svm","d_fr_lab",0.90328801855748,0.903580590164903,0.903434280674316,0.903298350824588," 1000",1000
"2898","hu","svm","d_fr_lab",0.907497317676958,0.907772427430786,0.907634851707004,0.907504205855031," 1000",1000
"2899","hu","svm","d_fr_sec",0.718360071301248,0.733333333333333,0.72576948264571,0.716417910447761," 100",100
"2900","hu","svm","d_fr_sec",0.72482174688057,0.732308377896613,0.728545829499566,0.723880597014925," 100",100
"2901","hu","svm","d_fr_sec",0.730689245395128,0.737579018848369,0.734117967167635,0.730061812151364," 100",100
"2902","hu","svm","d_fr_sec",0.639483065953654,0.654644268774704,0.646974857683396,0.641791044776119," 100",100
"2903","hu","svm","d_fr_sec",0.648172905525847,0.655753506936371,0.651941170663306,0.649253731343284," 100",100
"2904","hu","svm","d_fr_sec",0.664438502673797,0.671736905858816,0.668067771745205,0.665159053218755," 100",100
"2905","hu","svm","d_fr_sec",0.790106951871658,0.795372050816697,0.792730759107019,0.791044776119403," 100",100
"2906","hu","svm","d_fr_sec",0.775401069518717,0.778734412505123,0.777064166299292,0.776119402985075," 100",100
"2907","hu","svm","d_fr_sec",0.779560308972074,0.782136305725381,0.780846182813395,0.780039197949646," 100",100
"2908","hu","svm","d_fr_sec",0.67,0.670614211160177,0.670306964877661,0.67," 150",150
"2909","hu","svm","d_fr_sec",0.715,0.715307105580088,0.715153519820258,0.715," 150",150
"2910","hu","svm","d_fr_sec",0.706666666666667,0.70813755359086,0.707401345532393,0.706666666666667," 150",150
"2911","hu","svm","d_fr_sec",0.72,0.723214285714286,0.721603563474388,0.72," 150",150
"2912","hu","svm","d_fr_sec",0.76,0.761847527472527,0.760922642284311,0.76," 150",150
"2913","hu","svm","d_fr_sec",0.733333333333333,0.735441641691642,0.734385974358938,0.733333333333333," 150",150
"2914","hu","svm","d_fr_sec",0.77,0.775397796817625,0.772689471641625,0.77," 150",150
"2915","hu","svm","d_fr_sec",0.79,0.800582462931722,0.795256027845706,0.79," 150",150
"2916","hu","svm","d_fr_sec",0.796666666666667,0.804765412998252,0.800695561382897,0.796666666666667," 150",150
