Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
1812,904361,Germany,2017-01-27,Welt Online,Online,1,0,1,0,"USA;
Trump regiert am liebsten im Alleingang"
1813,904376,Germany,2017-01-26,Welt Online,Online,0,0,1,1,"Bundesgericht urteilt;
Familiennachzug nur mit Deutschkenntnissen erlaubt"
1814,904400,Germany,2017-01-26,Welt Online,Online,1,1,1,0,"Trumps Präsidialverfügungen;
König Donald zeigt der Politik, dass er sie nicht braucht"
1815,904513,Germany,2015-09-30,Welt Online,Online,0,0,0,0,"Thomas de Maizière;
Flüchtlinge ohne Asylchance schon an Grenzen abweisen"
1816,904682,Germany,2015-09-24,Welt Online,Online,0,0,0,1,"Hamburg;
Widerstand gegen geplante Immobilien-Beschlagnahmung"
1817,904954,Germany,2016-06-20,ZEIT Online,Online,1,1,0,0,"65 Millionen Menschen sind weltweit auf der Flucht;
Jeder 113. Mensch auf der Erde sucht derzeit Asyl, ist Flüchtling oder
binnenvertrieben. So viele wie nie zuvor. Das zeigt der Jahresbericht des UN-
Flüchtlingswerk."
1818,905133,Germany,2016-02-25,Spiegel Online,Online,0,0,0,0,Griechenland zieht Botschafter aus Österreich zurück;
1819,905665,Germany,2016-04-27,Spiegel Online,Online,0,1,0,0,Kriegsversehrter Syrer trägt olympische Fackel durch Flüchtlingslager;
1820,905729,Germany,2016-04-21,Spiegel Online,Online,0,0,1,0,"Kleine Zahlen, großer Ärger;"
1821,906018,Germany,2015-08-27,Spiegel Online,Online,0,0,0,0,Obama lobt Merkel für Aufnahme von Flüchtlingen;
1822,906073,Germany,2015-08-23,Spiegel Online,Online,1,1,1,1,Regierung holt Pensionäre aus Ruhestand zurück;
1823,906200,Germany,2015-11-12,Spiegel Online,Online,1,1,1,1,Niemand wird abgewiesen;
1824,906228,Germany,2015-11-10,Spiegel Online,Online,0,0,0,0,Er kann es doch auch nicht besser;
1825,906529,Germany,2017-12-03,Welt Online,Online,0,0,0,1,"Wohnkostenhilfe;
Bundesregierung bietet Ausreisepflichtigen für Heimreise Prämien an"
1826,906762,Germany,2016-05-19,Welt Online,Online,0,0,1,0,"Flüchtlinge;
Handel mit Drogen und Sex in Idomeni"
1827,906914,Germany,2016-05-10,Welt Online,Online,0,0,0,0,"Ursache unklar;
Flüchtlingsheim in Gelsenkirchen niedergebrannt"
1828,907181,Germany,2015-12-09,Welt Online,Online,0,1,0,0,"Schlechte Arbeit?;
Flüchtlingsamtschef wehrt sich jetzt persönlich"
1829,907221,Germany,2015-12-07,Welt Online,Online,0,1,0,0,"Dienst nach Vorschrift;
Altmaier und Nahles verteidigen BAMF-Mitarbeiter"
1830,907664,Germany,2015-10-06,Welt Online,Online,0,0,0,0,"Beschlagnahmungsgesetz;
Angebotene Immobilien für Flüchtlinge nicht erfasst"
1831,907855,Germany,2017-01-24,Welt Online,Online,0,1,0,1,"Integration;
Was Flüchtlingen wichtig ist und was sie belastet"
1832,908240,Germany,2015-11-30,Welt Online,Online,1,0,1,1,"Nach Einigung mit EU;
Türkei nimmt 1300 Flüchtlinge fest"
1833,908430,Germany,2015-11-24,Welt Online,Online,1,0,0,0,"Flüchtlingskrise;
CDU-Regierungschef pocht auf Obergrenzen-Beschluss"
1834,908514,Germany,2006-07-20,Spiegel Online,Online,0,0,0,0,Zahl der Einbürgerungen deutlich gesunken
1835,910298,Germany,2016-02-12,Spiegel Online,Online,0,0,1,0,"Tschechiens Präsident fordert ""Deportation von Wirtschaftsflüchtlingen"";"
1836,910310,Germany,2016-02-11,Spiegel Online,Online,0,0,0,0,Koalition legt Streit über Elternnachzug für minderjährige Flüchtlinge bei;
1837,910383,Germany,2016-02-05,Spiegel Online,Online,1,1,0,1,So sollen 10.000 junge Flüchtlinge eine Ausbildung bekommen;
1838,910389,Germany,2016-02-04,Spiegel Online,Online,1,1,0,1,"Deutschland gibt 2,3 Milliarden Euro für syrische Flüchtlinge;"
1839,910953,Germany,2017-06-15,Welt Online,Online,0,0,1,0,"LKA;
2016 gab es erstmals mehr Kriminalität in MV"
1840,911237,Germany,2017-02-20,Welt Online,Online,0,0,0,0,"US-Präsident;
Es reicht nicht aus, über Trump den Kopf zu schütteln"
1841,911607,Germany,2016-02-18,Welt Online,Online,1,1,0,1,"Verteilung;
Hamburg plant Hochleistungs-Zentrum für Flüchtlinge"
1842,911614,Germany,2016-02-18,Welt Online,Online,1,1,0,1,"Zuwanderung;
Ökonomen sehen eher Nachteile durch Asylbewerber"
1843,912106,Germany,2015-08-29,Welt Online,Online,0,0,1,1,"Flüchtlingsdrama;
71 Leichen aus Lkw geborgen - drei Festnahmen"
1844,912225,Germany,2015-08-25,Welt Online,Online,0,0,0,0,"Völkerwanderung;
Flüchtlinge sollten gerade in den deutschen Osten"
1845,912328,Germany,2016-11-07,Spiegel Online,Online,0,0,1,0,"Mehr Frauen, mehr Falken, mehr Happy Hour"
1846,912803,Germany,2015-12-11,Spiegel Online,Online,1,0,0,0,"Steve Jobs, Sohn eines Migranten;"
1847,912957,Germany,2017-07-27,ZEIT Online,Online,0,0,1,0,"Macron will Flüchtlingshotspots in Libyen noch in diesem Sommer;
Frankreich will in Libyen Registrierungsstellen für Asylbewerber errichten - zur
Not auch ohne EU und innerhalb der kommenden Wochen. In Brüssel ist man
überrascht."
1848,913158,Germany,2015-12-24,Welt Online,Online,0,0,1,0,"Flüchtlinge;
Fußballspiel zwischen Syrern und Iranern eskaliert"
1849,913416,Germany,2017-11-10,Welt Online,Online,0,0,1,0,"Straffällige Asylbewerber;
Polizei überwacht künftig gefährliche Abschiebehäftlinge"
1850,914153,Germany,2015-10-21,Welt Online,Online,1,0,1,0,"Allensbach-Umfrage;
Jeder Zweite bescheinigt dem Staat Realitätsverlust"
1851,1371263,UK,2005-10-26,The Guardian,Print,0,1,1,0,"Society: Living for today: People from all over the world are now squatting in
empty 'des res' properties in the UK to avoid cripplingly high rents in urban
centres"
1852,1371365,UK,2005-10-15,The Guardian,Print,1,0,0,1,"Faith schools warned: open gates to all or be shut down: Minister calls for
tough decisions to stop racism: Immigrants must have absolute duty to integrate"
1853,1371411,UK,2002-05-25,The Daily Telegraph,Print,0,0,0,0,Changing faces Patrick Gale warms to a novel of Jewish life in Liverpool
1854,1371438,UK,2002-05-23,The Daily Telegraph,Print,0,0,1,0,Deal to close Sangatte if Britain takes the refugees
1855,1371504,UK,2002-05-14,The Daily Telegraph,Print,1,0,0,1,Australia says sorry to war child migrants
1856,1371533,UK,2002-05-09,The Daily Telegraph,Print,1,1,0,1,Black immigrant is new face of Pim Fortuyn List
1857,1371552,UK,2002-05-07,The Daily Telegraph,Print,0,0,0,0,"High-camp hero of Holland's Right set to be martyr Pim Fortuyn was on the brink
of a national political breakthrough, writes Ambrose Evans-Pritchard, who
interviewed him last Friday"
1858,1371940,UK,2013-06-11,Daily Mirror,Print,0,0,0,0,"Their living conditions are horrific.. I'm shocked to my core;
RUGBY ACE'S REFUGEE MISSION"
1859,1372140,UK,2008-11-12,The Guardian,Print,0,1,0,0,"National: 200,000 jobs barred to non-European migrants"
1860,1372411,UK,2009-03-02,Daily Mirror,Print,0,0,0,0,"HOWZAT FOR A SHOCK? THE BELGIANS INVENTED CRICKET;
.. SO SAY THE AUSSIES"
1861,1372543,UK,2000-02-12,The Guardian,Print,1,0,0,0,"UN agency failed to meet refugee crisis, says report"
1862,1372558,UK,2000-02-11,The Guardian,Print,0,1,1,0,"Misery of immigrants 15 to a cell in Italy's jails;
Despite official promises of reform following violent protests, conditions
remain squalid for the 'guests' of Sicily's reception centre"
1863,1372852,UK,2015-03-06,The Guardian,Print,1,0,0,0,"Orange lifeboats used to return asylum seekers to be replaced by 'fishing
boats';
Exclusive: Lifeboats have been used to send asylum seekers back to source
countries but a 'multi-million dollar' deal has been signed for new boats built
in Vietnam"
1864,1372874,UK,2015-03-05,The Guardian,Print,0,1,0,1,"French parliament has change of heart over young Albanian migrant;
Armando Curri, who has been threatened with expulsion, is told he can attend
Sénat to collect medal for being France's best carpentry apprentice"
1865,1373041,UK,2016-03-17,The Daily Telegraph,Print,0,0,1,1,"Is this the end for the Republican elite?;
The party hierarchy may not approve, but Trump has energised voters who feel
ignored and belittled"
1866,1373053,UK,2016-03-16,The Daily Telegraph,Print,1,1,0,1,"Living wage 'will draw more migrants to UK';
Europe 2016 ; Minimum pay for young workers to rise, bringing fears of higher
shop prices, and influx from the EU"
1867,1373187,UK,2006-08-19,The Daily Telegraph,Print,1,0,1,0,How drugs harm us
1868,1373785,UK,2013-02-05,The Daily Telegraph,Print,0,1,0,0,"Overseas talent needed to plug British skills gap;
Letters to the Editor"
1869,1373800,UK,2013-02-04,The Daily Telegraph,Print,1,1,0,0,"Olympic Village 'was built by Romanians';
Bulgarians prefer Spain or Germany, says envoy"
1870,1373901,UK,2015-08-04,Daily Mirror,Print,0,0,1,0,Critics blast immigrants eviction plan
1871,1374004,UK,2012-06-12,The Daily Telegraph,Print,1,1,1,1,No benefits for elderly relations of immigrants
1872,1374109,UK,2001-03-29,The Daily Telegraph,Print,0,0,1,0,"I refuse to keep quiet on race, says rebel MP"
1873,1374559,UK,2016-12-23,The Daily Telegraph,Print,0,0,0,0,Obama scraps Muslim tracking system
1874,1374819,UK,2004-01-03,The Daily Telegraph,Print,0,0,0,0,"Howard labouring with lack of recognition among voters Your Shout: Andrew Gimson
takes soundings in Lowestoft"
1875,1374916,UK,2003-07-24,Daily Mirror,Print,0,0,0,0,BBC UNDER FIRE AGAIN
1876,1375136,UK,2009-07-01,The Daily Telegraph,Print,0,1,0,0,Migrants take seven in 10 of Labour's new jobs
1877,1375183,UK,2014-10-24,Daily Mirror,Print,0,0,0,0,"BRUSSELS TELLS UK: STUMP UP AN EXTRA £1.7BN;
Cameron's EU promises in ruins as France gets a £790m rebate"
1878,1375329,UK,2000-11-30,The Guardian,Print,0,1,0,0,New 'Bosman' raises fears of influx
1879,1375334,UK,2000-11-29,The Guardian,Print,1,0,0,1,Tories retreat on asylum detentions
1880,1375518,UK,2017-08-11,Metro,Print,0,0,1,0,African migrants land on beach and run off past holidaymakers
1881,1375775,UK,2017-05-15,The Guardian,Print,0,0,0,0,"The world must unite like a 'flock of geese', says China's Xi Jinping;
President urges the world to cooperate, as Germany warns it could refuse to sign
up to the Belt and Road initiative unless free tenders are guaranteed"
1882,1376044,UK,2016-04-29,The Guardian,Print,0,0,0,0,"London mayor race: Khan's Citizens night showed how Labour could be;
The Labour candidate's empathy with a passionate, multi-faith crowd of
grassroots campaigners showed what a beacon he would be as mayor"
1883,1377103,UK,2011-03-01,The Daily Telegraph,Print,0,0,0,0,"'What would D H Lawrence make of blogging and tweeting?';
Notebook"
1884,1377432,UK,2005-01-02,Daily Mirror,Print,0,0,1,0,US BID IS REFUSED
1885,1377532,UK,2014-02-20,The Guardian,Print,1,0,1,0,UK launches £2m project in Greece to send back migrants
1886,1377632,UK,2012-06-11,The Guardian,Print,1,1,0,1,"Comment: Back to the nasty party: Theresa May is boasting of a plan to split up
thousands of families, but only if they are poor"
1887,1377866,UK,2015-11-04,The Guardian,Print,1,0,0,0,"Catholic church leader condemns 'slow' response to refugee crisis;
Cardinal Vincent Nichols says public's generosity has far outstripped
government's response to plight of refugees"
1888,1377952,UK,2015-11-03,The Guardian,Print,0,0,0,0,"US extends passport fast-track scheme to UK citizens;
British citizens now eligible to apply for Global Entry advanced vetting system,
which gives travellers right to bypass airport immigration queues"
1889,1378265,UK,2016-03-03,The Guardian,Print,0,1,1,1,"'It was petrifying': lorry driver attacked near Calais says he feared for his
life;
Mick Young, from Essex, needed hospital treatment after attack by refugees and
migrants angered by partial demolition of camp"
1890,1378328,UK,2016-03-02,The Guardian,Print,1,0,1,0,"Nato commander: Isis 'spreading like cancer' among refugees;
Philip Breedlove says refugees are 'masking the movement' of terrorists, but
human rights groups disagree: 'We are talking about needles in haystacks'"
1891,1378674,UK,2008-11-01,Daily Mirror,Print,0,1,0,0,"MIKE BASSETT'S BACK! AND FOR OUR FOREIGN COACHES, IT'S REALLY NO LAUGHING MATTER"
1892,1378871,UK,2008-08-12,Daily Mirror,Print,0,0,0,0,"MAKE IT STOP;
RUSSIANS JUST 30 MILES FROM GEORGIA'S CAPITAL AS GORI FALLS BROWN AND BUSH WARN
PUTIN TO BACK OFF BUT BATTLE RAGES ON"
1893,1379152,UK,2014-05-29,The Daily Telegraph,Print,1,1,0,1,SNP expects record level of migrants
1894,1380376,UK,2013-07-29,Daily Mirror,Print,0,0,1,0,"IMMIGRATION ARREST AD IS 'A CYNICAL STUNT';
Cooper backs Cable outburst"
1895,1380377,UK,2013-07-29,Daily Mirror,Print,0,0,1,0,"Ad nausea;
VOICE OF THE voice@mirror.co.uk"
1896,1380601,UK,2004-06-20,Daily Mirror,Print,0,1,0,0,"END OF THE LINE;
 FIFTY-SEVEN IRISH NAVVIES WERE BURIED HERE 170 YEARS AGO, ALLEGEDLY"
1897,1380679,UK,2004-06-09,Daily Mirror,Print,0,1,0,0,"BIG BROTHER: MARCO IS A JOKE AND AN EMBARRASSMENT.. VOTE HIM OUT;
 AND THAT'S FROM HIS MUM!"
1898,1380865,UK,2010-04-16,The Daily Telegraph,Print,1,1,0,0,"Switzerland - with tight local control over spending - could be a model for
Cameron's people power;
Letters to the Editor ; Election2010"
1899,1381010,UK,2017-01-01,The Guardian,Print,0,1,0,0,"Labour members urged to reject plan for lower leadership threshold;
Director of centrist Progress group says leftwing attempt to change party rules
belittles idea of leadership"
1900,1381273,UK,2004-04-11,Daily Mirror,Print,0,0,1,0,"5,000 ILLEGALS GO ON THE RUN"
1901,1381351,UK,2003-06-29,Daily Mirror,Print,0,0,0,1,GREAT ASYLUM COVER-UP
1902,1381807,UK,2017-07-16,The Guardian,Print,0,0,0,0,"Asylum seekers deserve a humane, not hostile, environment;
Incompetence, delaying tactics, unnecessary complexity and fruitless court cases
mock the 'proud history' the Home Office loves to quote, says Edward Milner"
1903,1381971,UK,2016-05-05,The Guardian,Print,0,0,0,0,"Radiohead's Burn the Witch may be critique of refugee crisis, says animator;
Virpi Kettu suggests the band's latest video and title could allude to the
'blaming of different people'"
1904,1382123,UK,2004-04-22,The Guardian,Print,0,0,1,1,Policy & Politics: African asylum camp scheme abandoned
1905,1382258,UK,2005-09-07,The Guardian,Print,0,0,0,0,"Koizumi sends out political 'assassins': Internet tycoon leads PM's assault on
anti-reformers"
1906,1382364,UK,2016-09-30,The Guardian,Print,0,0,1,0,Trump calls Angela Merkel his favorite world leader after months of bashing her;
1907,1382509,UK,2016-09-22,The Guardian,Print,0,0,0,0,"Code of race ethics proposed for parliament to counter rise of One Nation;
Exclusive: Labor weighs plan to invite parliamentarians to sign up to a set of
principles respecting diversity and truthfulness"
1908,1383340,UK,2017-12-29,Daily Mirror,Print,0,1,0,0,"Passport colour has UK in pickle;
Madeuthink WHAT WE'RE ALL SAYING"
1909,1384083,UK,2012-08-21,The Daily Telegraph,Print,0,1,1,1,"Tesco faces £200,000 fine over illegal foreign workers"
1910,1384157,UK,2012-08-15,The Daily Telegraph,Print,0,0,1,1,"Illegal immigrant jailed for £47,000 benefit scam;
In Brief"
1911,1384203,UK,2011-04-28,The Daily Telegraph,Print,0,0,1,0,Courts regain power to deport terrorist suspects
1912,1384212,UK,2011-04-27,The Daily Telegraph,Print,0,0,1,1,"Zut alors! Now France wants less integration;
Tetchy Eurocrats are right to be afraid - the EU project is under fire on a
number of fronts"
1913,1384342,UK,2011-04-12,The Daily Telegraph,Print,0,1,0,0,"Our perilous voyage to help besieged rebels at the heart of Libya's struggle;
Libya crisis"
1914,1384519,UK,2010-04-30,The Guardian,Print,1,1,0,0,"Campaign 2010: BNP: £50,000 for non-whites to leave Britain"
1915,1384677,UK,2013-02-05,The Guardian,Print,0,1,0,1,G2: Women: A certain age
1916,1384758,UK,2016-05-31,The Daily Telegraph,Print,0,1,1,0,Channel security fears as ex-judo star faces people smuggling charge
1917,1384798,UK,2016-05-28,The Daily Telegraph,Print,1,1,0,0,"Gentler touch as EU rivals seek rural vote;
Europe 2016 ; David Cameron vows to drop personal attacks for last 30 days of EU
referendum campaign"
1918,1385320,UK,2000-04-22,The Guardian,Print,1,1,0,0,SECTION: Guardian Jobs and Money Pages; Pg. 23
1919,1385511,UK,2002-09-19,Daily Mirror,Print,0,1,0,0,"GO BACK HOME AND SORT OUT YOUR OWN COUNTRIES;
 - DAVID BLUNKETT'S MESSAGE TO ASYLUM SEEKERS"
1920,1385824,UK,2015-10-12,The Daily Telegraph,Print,1,1,0,1,"Hate Tories? Angry at immigrants? The problem is you, not them;
The rallying cry of 'Tory scum', like other senseless hatreds, is a mask for
Labour's own inadequacies"
1921,1386265,UK,2016-11-16,Daily Mirror,Print,0,0,0,0,Merkel goes soft on free movement
1922,1386774,UK,2000-02-24,Daily Mirror,Print,0,1,0,0,CONFERENCE CALL FOR ASYLUM RETHINK
1923,1386911,UK,2003-06-04,The Guardian,Print,0,0,0,0,In brief: Migrant found dead
1924,1387057,UK,2005-05-16,The Guardian,Print,0,0,0,0,"Fast track for ID cards: Ministers hope Tory disarray will let contested bill
through"
1925,1387299,UK,2006-09-29,Daily Mirror,Print,0,0,0,1,"JACK BLASTED OVER DAWN RAID FAILURE;
'HOME OFFICE HAS IGNORED PROTOCOL'"
1926,1387386,UK,2006-09-08,Daily Mirror,Print,0,1,1,0,"DEPORT IN A STORM;
LAWYER SLAMS GOVERNMENT OVER BID TO BOOT OUT FOREIGN NATIONALS WHO BREAK LAW
ONCE"
1927,1387667,UK,2013-08-17,Daily Mirror,Print,0,1,0,0,Ed's just a yolk on immigration
1928,1387739,UK,2013-08-09,Daily Mirror,Print,0,0,0,0,"UK population goes up by 1,150 EVERY DAY;
63.7m now living here ; Fastest growth in EU"
1929,1387952,UK,2005-04-18,The Daily Telegraph,Print,0,0,0,1,Land of hope and glory
1930,1388652,UK,2016-06-24,The Guardian,Print,0,0,0,0,"Young remain voters came out in force, but were outgunned;
Analysis by the Guardian shows the higher median age in an area the higher the
turnout - meaning larger numbers of older, leave voters got their way"
1931,1389077,UK,2017-02-20,The Daily Telegraph,Print,0,0,0,0,"UK troops to prevent Afghan meltdown;
Europe faces new refugee exodus if Britain pulls out of war-torn country, warns
Fallon ; More troops may be sent to Afghanistan"
1932,1389430,UK,2013-03-25,Daily Mirror,Print,0,1,1,1,"CAM: I'LL STOP BENEFITS FOR IMMIGRANTS;
PM's plan for 6mth cut-off"
1933,1389444,UK,2013-03-25,Daily Mirror,Print,0,0,1,1,"Picking on migrants;
VOICE OF THE voice@mirror.co.uk"
1934,1390644,UK,2011-01-22,The Daily Telegraph,Print,0,0,1,0,EU court ruling 'opens door for asylum seekers'
1935,1390854,UK,2007-07-31,The Guardian,Print,1,0,1,0,180 migrants survive voyage in giant canoe
1936,1391102,UK,2016-10-31,The Daily Telegraph,Print,0,0,0,0,"Paris to clear migrants from the streets;
Road to Brexit"
1937,1391211,UK,2016-10-22,The Daily Telegraph,Print,0,0,1,0,Migrant age checks only made on 'over-25s'
1938,1391751,UK,2005-08-24,The Guardian,Print,0,0,0,0,Applications for asylum fall
1939,1391997,UK,2007-11-17,The Daily Telegraph,Print,0,0,0,0,DVD REVIEWS
1940,1392251,UK,2015-07-31,The Daily Telegraph,Print,1,1,1,1,"Send in the Gurkhas to secure our border;
The problems don't stop at Dover - even the police in Surrey are wasting their
time chasing migrants"
1941,1392698,UK,2005-04-22,Daily Mirror,Print,0,0,0,0,VOICE OF THE DAILY MIRROR: THE PARTY OF LOSERS
1942,1393013,UK,2006-03-10,The Daily Telegraph,Print,0,0,1,0,"Spanish satire festival treads softly Artists trying not to offend Muslims,
writes David Rennie in Valencia"
1943,1393284,UK,2014-01-15,The Guardian,Print,1,1,0,1,Immigration is good for UK says OBR chief
1944,1393583,UK,2015-08-30,The Guardian,Print,0,1,1,1,"We deride them as 'migrants'. Why not call them people?;
The term is badly tarnished after years of abuse by those who seek to strip
refugees of their humanity"
1945,1393624,UK,2015-08-28,The Guardian,Print,1,0,0,0,"Seven things we learned from the Guardian Labour leadership hustings;
Jeremy Corbyn seemed the most popular candidate, Yvette Cooper was probably best
rhetorically, and Andy Burnham had impressive moments"
1946,1393652,UK,2015-08-27,The Guardian,Print,0,0,0,1,"Yoga in Palestine: the search for inner peace amid ongoing conflict;
To cope with the mental stress of life under political stalemate, Palestinians
are increasingly turning to yoga, in refugee camps, villages and citiesParkour,
dressing up and playing with lion cubs: how Palestinians relax"
1947,1393671,UK,2015-08-27,The Guardian,Print,1,1,1,0,"Net migration predicted to hit record level;
Rise expected in latest figures despite Conservatives' pledge to reduce levels
to tens of thousands"
1948,1393726,UK,2015-08-25,The Guardian,Print,0,0,0,0,"Macedonian army allows migrants to cross border;
Migrants head towards EU border in southern Hungary after being penned for days
in Macedonia"
